id,target
5754,0.03889842343260145
5755,0.9999996175295349
5756,0.6391636769294782
5757,0.9997057073444188
5758,0.8317475247291808
5759,0.001637638876644284
5760,0.997903068416699
5761,0.9939123754107603
5762,0.4666795964497732
5763,0.08661802684851366
5764,0.8393173675841069
5765,0.20375380547166658
5766,0.003805253550161481
5767,0.9870482515045674
5768,0.9517268434734061
5769,0.7365066234600087
5770,0.9896422824843473
5771,0.011018865745884626
5772,0.9665364266593263
5773,0.9999542400509566
5774,0.9991821203596435
5775,0.032002820260056374
5776,0.04445298042715197
5777,0.9997076071887785
5778,0.9995725502246162
5779,3.4746805812644295e-05
5780,0.9968611106187356
5781,0.9357059980380895
5782,0.5440220095034075
5783,0.9079339521499281
5784,0.9608068562181993
5785,0.9963173163754555
5786,0.9866938422865629
5787,0.5032046036269877
5788,0.004851500561047643
5789,7.261045692594597e-05
5790,0.7060268119978924
5791,0.00035178973194715607
5792,0.9742774401944134
5793,0.9815292686476117
5794,0.9999984976335816
5795,0.9792244218619488
5796,0.9884477836217683
5797,0.0003603474808195102
5798,0.9997768324124897
5799,3.4221244039638654e-06
5800,0.9999918916720903
5801,0.9670832049657327
5802,0.33191211122772296
5803,0.015476814137213442
5804,0.7511810182885112
5805,0.9996524491549387
5806,0.006247056528574194
5807,0.9999867625975474
5808,0.9897023129030911
5809,0.0013537836004061466
5810,0.9986442488278658
5811,0.9986263969589355
5812,0.2641926588141075
5813,0.9617836603227404
5814,0.9856008893927207
5815,0.45900391197721474
5816,0.047491086868802844
5817,0.00032352793304879507
5818,0.0013163943024352709
5819,0.36639931659573644
5820,0.999861574802233
5821,0.9626442403933437
5822,0.015519884953698347
5823,0.19988486929366153
5824,0.9842886145969278
5825,0.15675337220035251
5826,0.6682226693611488
5827,0.08503963889431836
5828,0.00013403152720896838
5829,0.000449504271849001
5830,0.00011051562493907238
5831,0.2535496802824209
5832,0.0021551733440606418
5833,0.9957893703048148
5834,0.38835273498366335
5835,0.09717169426981968
5836,0.006135824758432055
5837,0.8296771488774664
5838,4.5723929277373736e-05
5839,0.9998260754992909
5840,0.0008061758736386856
5841,0.019305605471847266
5842,0.5722869792796454
5843,0.19520283990714812
5844,0.051304660520395486
5845,0.9173076614729347
5846,0.9766024589488533
5847,0.9968145146578211
5848,0.999680343155281
5849,0.0015107611779721555
5850,0.9995159477578873
5851,0.8308630695818839
5852,0.09512644464852264
5853,0.9321617124848083
5854,0.00842500399443116
5855,0.9996535387912963
5856,0.0003635141650292068
5857,0.9601475639605187
5858,0.998333110036131
5859,0.1749572281035882
5860,0.9633396793907348
5861,0.03196703451050761
5862,0.0012701896245049026
5863,0.32148229062925177
5864,0.9987179401629079
5865,0.9064053242488871
5866,0.8622373919073114
5867,0.0008804256688526287
5868,0.9725898564265735
5869,0.11335468923070342
5870,0.9988587165132188
5871,0.9296162882185287
5872,0.02088075132921851
5873,0.9929363509152519
5874,0.00056245030859998
5875,0.9999799265260566
5876,0.9998192478371204
5877,0.6620553057868853
5878,0.9999611062811032
5879,4.0627038574148645e-05
5880,0.07065426344450518
5881,1.934024010376523e-06
5882,0.0013405648171965394
5883,0.7382580941078494
5884,0.09296350449019601
5885,0.8585711319351486
5886,0.3051415673278243
5887,0.06699558307048127
5888,0.9559041919173932
5889,0.6178521347588115
5890,8.420808206966903e-06
5891,0.9793419012409036
5892,0.022905080051796044
5893,0.1084359332784756
5894,0.009089455755860771
5895,0.9920699903652302
5896,0.9569966978584095
5897,0.11311257725528065
5898,0.998149362062783
5899,0.0013050860360300078
5900,0.9674038623958912
5901,0.998300018702331
5902,0.0020701921248663766
5903,0.5568190943615005
5904,0.020691703405613653
5905,0.877329206817462
5906,0.14678037687792247
5907,0.9997845959925867
5908,7.259101702801566e-05
5909,0.9989335001413786
5910,0.9448284876884384
5911,0.0003034441058720166
5912,0.9723917716994787
5913,0.6151571878953056
5914,0.999738847070083
5915,0.8852168099265445
5916,0.9717231004162932
5917,0.884913997627618
5918,0.00038223496154159403
5919,0.02315172460918507
5920,0.7778790840233223
5921,0.9702328205728372
5922,0.9893384774116836
5923,0.9928229230708366
5924,0.8890744803273423
5925,0.013719498772337855
5926,0.3139739798590879
5927,0.014957488152924364
5928,0.0022462169098761814
5929,0.9998116905569706
5930,8.057663764246956e-05
5931,0.9999606857068929
5932,0.91788563793448
5933,0.25215780065474963
5934,0.02182064494141221
5935,0.042576911163630216
5936,0.9890965655471428
5937,0.5108123754519562
5938,3.595669084261869e-05
5939,0.00045974141607289744
5940,0.999999987004522
5941,0.9994276886952855
5942,0.4082169580627165
5943,0.9999980459658531
5944,0.3673403018336588
5945,0.9994864917056376
5946,0.9768249778241985
5947,1.2014791900400697e-06
5948,0.9940079400905045
5949,0.0003295436116248675
5950,0.01623113307294356
5951,0.9948634236673127
5952,0.9397101873534783
5953,0.23309278911369294
5954,0.3083796288838447
5955,0.001185766794954132
5956,0.007936937137361632
5957,0.6307261467346368
5958,0.8580460960500083
5959,0.03695882308977876
5960,0.999999797216079
5961,0.25998847864430197
5962,0.7514828991863397
5963,0.057074578297142596
5964,0.06738612722306925
5965,0.9981633065856274
5966,0.999957148764008
5967,0.9998794038000037
5968,0.5086041603019762
5969,0.9719058366506573
5970,0.9387391940069805
5971,0.00012247085319436386
5972,0.9808873013435524
5973,0.47739718220187133
5974,0.03321364548629149
5975,0.9236718059846847
5976,0.9930514729424087
5977,0.04984237532599362
5978,0.6939757861294495
5979,8.915922281948621e-08
5980,0.445115974956517
5981,0.999191746747325
5982,0.8547663523015507
5983,0.9553179787627691
5984,0.9825854374063387
5985,1.842833569845915e-06
5986,0.014751781630677982
5987,0.0026386775435484097
5988,0.4863068138611818
5989,0.08574319672594151
5990,0.0003280188887395028
5991,0.9936840886873828
5992,0.0011699515758572692
5993,0.0014222237560785067
5994,0.895604517839997
5995,0.008767859621819073
5996,0.00016129497986184713
5997,0.9990172717622204
5998,0.1119337565253036
5999,0.11395111219802849
6000,0.6675218316147711
6001,0.2971470292648114
6002,0.9996749179349456
6003,0.9999116179989447
6004,0.9075376368939034
6005,0.9998898655990529
6006,0.9998111641394666
6007,0.0013291361756106045
6008,0.35505543241357035
6009,0.001028866011839809
6010,0.9273794266054034
6011,0.12533629294599702
6012,0.875286088644201
6013,0.8694793356005542
6014,0.00230185413045912
6015,0.9972476166042755
6016,0.320109677984117
6017,0.9997657301246559
6018,0.6666795706388048
6019,0.9547293485978516
6020,0.004707987515837405
6021,0.9999912521664451
6022,0.013435141659389128
6023,0.1804287775086845
6024,0.5836409277945817
6025,0.998998462955315
6026,0.9997419481370353
6027,0.0007974731555908434
6028,0.9983404401989991
6029,1.1832634277392598e-07
6030,0.0011832236098643274
6031,0.9999944057557909
6032,0.30838487651957236
6033,0.0898728380488277
6034,0.2558448431363695
6035,0.9999905463149963
6036,0.906252117298613
6037,0.05897808029684706
6038,0.987372923324645
6039,0.5680715058815363
6040,0.0014377952326226832
6041,0.07761449920232046
6042,0.053923761953601636
6043,0.9936185831142267
6044,0.7974434050980126
6045,0.007777446004701963
6046,0.00018893957381450847
6047,0.9980307472079156
6048,0.08272004040107932
6049,0.8777981616108663
6050,0.004855996289903862
6051,0.9268281437781212
6052,0.999995287519293
6053,0.9999840190938163
6054,0.9995846601519639
6055,0.9637219942130796
6056,0.9371007424375158
6057,0.10843281636790221
6058,0.010993288851307244
6059,0.999596025909065
6060,0.9844707790610958
6061,0.13313148623424378
6062,0.9999852649279987
6063,0.9983622113922389
6064,0.6159984477515474
6065,0.7893749412777616
6066,0.9974701958538229
6067,0.9952917444499856
6068,0.8557701654189879
6069,0.10622165362356797
6070,0.0013477440568555811
6071,0.9999649675148639
6072,0.9934840631289507
6073,0.04188486203352219
6074,0.0008970645833978073
6075,0.020879904392479127
6076,0.12213511991734652
6077,0.9997591962977191
6078,0.20725506393931956
6079,0.24118801882178936
6080,0.9998990016069944
6081,0.22643188231223035
6082,0.999741206774663
6083,0.9787888396993865
6084,0.9972592959824491
6085,0.9996340586426641
6086,0.003670673104882522
6087,0.06365628514784501
6088,0.16752703799583163
6089,0.00031566397844601696
6090,0.9997025253846767
6091,0.999962708232317
6092,0.9999797618698755
6093,0.39895172023444464
6094,8.340873612424741e-05
6095,0.5106840463821961
6096,0.9999997546367392
6097,0.9049423200882208
6098,0.5388064719600923
6099,0.001846805318502586
6100,0.0011766233729306793
6101,0.9660394062438943
6102,1.4664968229539319e-05
6103,0.9999999885830045
6104,0.8297922137345601
6105,0.2511599989348023
6106,0.9961069229921689
6107,0.018030285731831065
6108,0.9082393258481819
6109,0.9817906907587962
6110,0.6358579788858894
6111,0.021074937090517946
6112,0.999896019589072
6113,0.9863199096249342
6114,0.05334668681766499
6115,0.6130637633272358
6116,0.7551316972932905
6117,0.9487863765114238
6118,0.9974211595859984
6119,0.4177092369666507
6120,0.9980621188026728
6121,0.9989974749354945
6122,0.007246616863566342
6123,0.08507784421438139
6124,0.015963507804411643
6125,0.471722859740939
6126,0.5949827996572492
6127,0.033440592027414714
6128,0.7055914172248843
6129,0.9694732766418142
6130,0.18435649542170868
6131,0.013002195010637421
6132,0.9649217699434501
6133,5.5083900623567095e-06
6134,0.9311031970344341
6135,0.9999953806484299
6136,0.32005641566737975
6137,0.9992774056452984
6138,0.9999395144575903
6139,0.00034503725536841134
6140,0.44692107444945645
6141,0.4377045490949695
6142,0.41800296113740154
6143,0.001104971738696417
6144,2.6410761980246536e-06
6145,0.00277411166601131
6146,0.9566943957382292
6147,0.9954237056081403
6148,0.6520374947176075
6149,0.9998544706472899
6150,0.8599780863166574
6151,0.15127617528083953
6152,0.9999950980837665
6153,0.0019502969052550196
6154,2.2868025477509793e-05
6155,0.9995758743503317
6156,0.9999943729294983
6157,0.9889320540746273
6158,0.0003452519512986712
6159,0.005077079732837143
6160,0.9999453580709281
6161,0.24553592445799055
6162,0.8298027978332253
6163,0.006382053668098519
6164,0.9992068471725132
6165,0.9993853811479867
6166,0.005761050617387491
6167,7.426622833446844e-05
6168,0.9972309974657064
6169,0.07236631410448476
6170,0.997145470215445
6171,0.9427975262779251
6172,0.9888244193919891
6173,0.990283204577484
6174,0.42168925396447404
6175,0.9981705849716319
6176,0.9996541543797448
6177,0.0005251351393297243
6178,0.7524411298976393
6179,0.7373191217102161
6180,0.9956724013165289
6181,0.9997873984339434
6182,0.9880374931169875
6183,1.4798081663680793e-08
6184,0.9998727448797913
6185,0.1982721855339415
6186,0.0019041728725971898
6187,0.0022280220788920215
6188,0.9999770712271151
6189,0.023322076641793518
6190,0.43264628770829516
6191,0.9238827763614544
6192,0.9999468195167522
6193,0.1508503264461661
6194,0.8005713802067526
6195,2.523664600855457e-06
6196,0.0019945670628028654
6197,0.9914188876909878
6198,0.9999553343933082
6199,0.8333201685406861
6200,0.9981411360028747
6201,0.009492764230883742
6202,0.9999954454542236
6203,0.08864595461528556
6204,0.0009225618891291687
6205,0.9999721140876562
6206,0.8591694988752547
6207,0.16904285482095216
6208,0.9996557098640726
6209,0.9331052061112518
6210,0.8317709144933572
6211,0.8340347774304661
6212,0.957344760661991
6213,0.9992690916813013
6214,0.9987328726223933
6215,0.589453522372021
6216,0.9999479845700386
6217,0.9999958604203402
6218,0.3665117776068261
6219,0.00030602075994218514
6220,0.29282349004957064
6221,0.9190289132412031
6222,0.012708077247503901
6223,0.8397694181375626
6224,0.703485480296941
6225,0.4022942886912528
6226,0.9999999843119967
6227,0.11848042519641794
6228,0.11140019793877957
6229,0.960119135158051
6230,8.110186388836707e-05
6231,0.9868507431434304
6232,0.80913059324833
6233,0.9923362489063091
6234,0.8565239535770928
6235,0.0007067487289484268
6236,0.6234569629415668
6237,0.06091127931911595
6238,0.8954301659374825
6239,4.015792863626893e-06
6240,0.00010417775647657596
6241,0.9681076660439326
6242,0.4617213898553825
6243,0.9871666092332086
6244,0.14217848258884577
6245,0.9955943601165871
6246,0.21086658253044333
6247,0.9847281848545885
6248,0.932755448323847
6249,0.4196004406829097
6250,2.1692959485574368e-05
6251,0.2108841812921222
6252,0.7736352234211877
6253,0.9939604320416325
6254,0.985018524578069
6255,0.35426171759856073
6256,0.09124208868862686
6257,0.9992706198475075
6258,0.9996464950553055
6259,0.9928026687746585
6260,0.3120799056203893
6261,0.009651806577956262
6262,0.19631078842631397
6263,0.9884052414797196
6264,0.010140093503332306
6265,5.685153361492022e-06
6266,0.9999991259473221
6267,0.21790841274048275
6268,0.5427081451190067
6269,0.5534881241631666
6270,0.0035081198797631335
6271,0.5197753049228664
6272,0.08583110850489492
6273,0.9967454149503191
6274,0.04067974964290044
6275,0.11356834410753545
6276,0.9999971133710508
6277,0.9998478623826118
6278,0.6324005287347549
6279,0.707901985932284
6280,0.9999996740072491
6281,0.9384774104494764
6282,0.00027283554876422116
6283,0.9998487464966282
6284,0.014504610811586481
6285,0.8134803395608295
6286,0.9892804061511982
6287,0.22385364703400593
6288,0.9995985481607951
6289,0.03727121265690451
6290,0.9992667524844239
6291,0.5344814653538602
6292,0.005735273974503822
6293,0.9998836203298989
6294,0.398723536265907
6295,0.006156125513692286
6296,0.0015044188938335313
6297,0.3061210138619408
6298,0.1566435665361118
6299,0.9999994751418056
6300,0.943001113627991
6301,0.14727787039558687
6302,0.4513027108055733
6303,0.004189075552641327
6304,0.005053820164792191
6305,0.13140505312339365
6306,0.9996268410948098
6307,0.0013106825356519474
6308,0.8848972223303769
6309,0.9834363683068719
6310,0.6438864050804316
6311,0.06167166834392166
6312,0.9999738368007314
6313,0.9112651000303508
6314,0.00022780084712053865
6315,0.9046976489180343
6316,0.00245160713963819
6317,0.13968876935715419
6318,0.00043397074878569186
6319,0.989256725521394
6320,0.005446070492224405
6321,0.5605149300948554
6322,0.0011228165478886613
6323,1.1814495549237953e-06
6324,0.0005086025756138957
6325,0.00038762391010006554
6326,0.8418959015316627
6327,0.028241103901305138
6328,0.00033338259856587684
6329,0.935268935600367
6330,0.9729735036150599
6331,0.45320064214022376
6332,0.6725724290901431
6333,0.0037329357788684356
6334,0.009203908275253027
6335,0.6764938382840914
6336,0.7902242580653739
6337,0.9932789222915169
6338,0.3786864422606144
6339,0.9999993785193478
6340,0.9999978483118012
6341,0.9987922109099376
6342,0.9921725991516861
6343,0.9903412856904471
6344,0.830682593200187
6345,0.0013398814849801724
6346,0.4924574786334684
6347,0.8403124335970942
6348,0.9155158983440297
6349,0.000731336638056892
6350,0.7526708504296448
6351,0.0012590889303529622
6352,0.005658843527222876
6353,0.24034650251219966
6354,0.05158876046819798
6355,0.12535826950882514
6356,0.6790018304060766
6357,0.01656305765252998
6358,0.013706683586288718
6359,0.9990884851433438
6360,0.00010291898656032911
6361,0.41060048192652765
6362,0.015132255740528735
6363,0.0009727353674328594
6364,0.9999048941560328
6365,0.6698451917963968
6366,0.47254909299303494
6367,0.036270715294009784
6368,0.9999422513750106
6369,0.08379194140243032
6370,0.9532555833602424
6371,0.635806414850053
6372,0.9824805780711804
6373,0.9147714991260332
6374,0.002770410507320632
6375,0.999949210496905
6376,0.9994987121048384
6377,0.0170961363602998
6378,0.07577099930582876
6379,0.03157426321837278
6380,5.684222797219713e-06
6381,0.22080455510770147
6382,0.9471466119600048
6383,0.3012202335707423
6384,0.920041816069586
6385,0.0002016253127344445
6386,0.9999926036606142
6387,0.9933135859581098
6388,0.9985221651502699
6389,0.02336620374418252
6390,0.10272518487782833
6391,0.008990429332104508
6392,0.4699809301374049
6393,0.00810891569147338
6394,0.008391951713888948
6395,0.9979320859269417
6396,0.5090521418758441
6397,0.7234073577674838
6398,0.9150322086706065
6399,0.854624798867151
6400,0.9992274774303231
6401,0.9998400214932288
6402,0.9978898772963434
6403,0.8698978457947844
6404,2.6734103280100216e-05
6405,0.00024686862252272203
6406,0.10093895364716272
6407,5.319966127845688e-06
6408,0.7536034020529873
6409,0.02531677980091694
6410,0.005249484481126377
6411,0.9841978067666192
6412,0.075726917815256
6413,0.9997653089477784
6414,0.3121493711066448
6415,0.9999925342219858
6416,0.0925060251318681
6417,0.000520890809337075
6418,0.9999886318312571
6419,0.9805755575006874
6420,0.9481110891986095
